"shot_id","shot_made_flag"
1,0.345736889756347
8,0.481185180227887
17,0.668481166953754
20,0.722013745188635
33,0.373784676906722
34,0.467945981645371
35,0.498672163112093
36,0.520779286416181
37,0.480710716261367
38,0.445050575953534
45,0.510050232818499
50,0.327864215908519
55,0.331006552543925
60,0.291016665296854
66,0.422654218647304
67,0.42217737034813
71,0.360887025886811
80,0.403763870109465
85,0.523565830137721
86,0.667296526817512
95,0.430426588286768
104,0.385705308294996
113,0.333006650798562
123,0.352291598024828
126,0.610876996749115
133,0.4811111539079
141,0.452377770322642
144,0.366113935708862
150,0.67228725506653
152,0.374486986882505
153,0.658738407860471
156,0.464879012667636
159,0.722683027538537
165,0.631746190440242
172,0.388491401177697
182,0.862562966793387
192,0.339072551421658
193,0.658702214848296
196,0.389859573731004
202,0.426131944595766
210,0.273118662440525
211,0.344777708304023
228,0.705578233867686
257,0.347755657094145
260,0.339554933383282
264,0.344171371080813
267,0.533056176194999
279,0.841059893436531
282,0.364983750438653
293,0.395971875797679
299,0.516604759121818
300,0.623077362743213
301,0.488636581402902
317,0.343594194407972
327,0.414570070535939
328,0.348134376715268
335,0.579107135379282
346,0.494607247708088
348,0.462954966387025
365,0.537926853463457
390,0.636062206080011
391,0.621986713570794
392,0.388887948529937
397,0.293309886233768
418,0.38605566240844
428,0.271149099919812
434,0.472500963998291
439,0.536219922501689
440,0.322606749472273
456,0.54613816251943
459,0.443637826737009
472,0.348027037429348
480,0.297627347963113
491,0.315294514745132
497,0.351784039460502
509,0.357047502301928
511,0.365392684931657
523,0.371081322369259
533,0.342157145760839
544,0.533494944937219
546,0.396422611678601
555,0.664830092097361
558,0.455227588538748
560,0.484579841231036
573,0.402068800709746
591,0.395362636200299
596,0.396083866462987
597,0.420023824082032
601,0.465792307289324
605,0.371388599851077
617,0.344290494025761
628,0.25652885059038
634,0.358360796978575
646,0.455692750804639
649,0.348608911246476
651,0.64384958732075
654,0.631905648848657
656,0.549937972210134
657,0.492512993783047
669,0.363398636345561
670,0.75515677582886
693,0.544433985419404
694,0.326120324209858
699,0.429951143843698
711,0.387461882927638
718,0.361532494310604
722,0.345831637085377
723,0.392489774264321
725,0.600646821342025
734,0.332422608895095
735,0.562854526698867
737,0.512880521078779
746,0.349387597094304
747,0.481617032141338
766,0.313838763476039
767,0.401657384855195
771,0.285411189126514
773,0.503266901207594
774,0.450716675521875
783,0.4580449365197
784,0.306855254608826
789,0.415397195193549
792,0.388797838066425
804,0.278724852261745
809,0.359020215554352
812,0.342879804969676
813,0.463140390946178
817,0.437436004602387
820,0.37515912893222
825,0.360768564182836
826,0.418364193664181
829,0.355973126113819
855,0.396111936164384
859,0.67114829767628
862,0.353260631656868
870,0.327647852224285
876,0.331084967526901
880,0.36091031722486
886,0.82190434048079
889,0.627047857121642
891,0.563002433321401
897,0.82985893624547
902,0.47971266390312
903,0.493834289683035
908,0.346994699657764
909,0.523479052311447
920,0.377144033137787
922,0.341430422461452
924,0.474695816564703
932,0.347011699423419
934,0.356452862569665
937,0.331540615669384
941,0.346941215794362
943,0.376127099822522
950,0.411932071418938
952,0.342908078024657
954,0.849648720590604
963,0.31764983853335
975,0.357500109213653
979,0.388295680695154
981,0.400286279727171
983,0.431307438053746
985,0.563637340139536
989,0.510457689892015
995,0.341760237783047
998,0.541151117750877
1008,0.430164912883626
1019,0.418342199194343
1023,0.371083810238123
1026,0.362483761366826
1029,0.442958088104703
1034,0.309498755930094
1036,0.556774138221563
1038,0.325806609753714
1039,0.331417163164846
1051,0.49721029157263
1052,0.368445986457076
